Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2643942225298269,0.2820971822122557,0.6164216468539077,1.0669566812505962,0
10,00,0.2690770781340958,0.2833958183973455,0.6009617007268782,1.053214269913076,1
10,00,0.2722183998185422,0.2669022019432412,0.6113161553642241,0.9804708356274056,2
10,00,0.2785218886666394,0.2771616260404754,0.5774814102724758,0.9951161374329466,3
10,00,0.2579581451511266,0.2818075444576806,0.5421874436933403,1.092454530918501,4
10,00,0.2636322000124522,0.2686148936300695,0.5481591164092896,1.018900170834147,5
10,00,0.2776283514037129,0.2676307151467907,0.5725055313509073,0.963989137973938,6
10,00,0.2591530756098888,0.2794766362104353,0.5484622589490228,1.0784229959560274,7
10,00,0.2427742377310258,0.2720986329439142,0.5217594299914692,1.1207887438426534,8
10,00,0.2475976816076323,0.2780760787787065,0.5397150777995137,1.1230964562074262,9
10,00,0.2565485142891905,0.2665229253238025,0.5532369814388548,1.038879239126555,10
10,00,0.2772602742341666,0.2462811091645873,0.6144968820383755,0.8882668454572215,11
10,00,0.2743326873506424,0.2318723933001031,0.6094589560681789,0.845223351031924,12
10,00,0.2584872740176416,0.2732660958263253,0.5602457432413404,1.0571742723693045,13
10,00,0.2633319115956081,0.2663661494905404,0.588628210477558,1.0115224845957596,14
10,00,0.2458195870507935,0.2895824053300255,0.5536710585297513,1.178028198665021,15
10,00,0.2444533399775757,0.274421606042064,0.5535527118122372,1.1225929908228591,16
10,00,0.2327044801538972,0.2825665650417205,0.537436612610362,1.2142721311375158,17
10,00,0.234604349409988,0.2846489829650271,0.5299379131365447,1.2133150288172303,18
10,00,0.2377785661572566,0.2775026653621938,0.5420148056520542,1.1670634147009924,19
10,00,0.2435734865763355,0.2718646800680908,0.5438768865161074,1.1161505461428325,20
10,00,0.2358524175395829,0.2820248263993523,0.5290635666524427,1.1957682237962233,21
10,00,0.2356854892184546,0.2931825983742849,0.512418718570848,1.243956933226961,22
10,00,0.2490149043955034,0.2939077732602088,0.526256242663055,1.180281854910192,23
10,00,0.2462568564470242,0.2992984363556266,0.5236424678719955,1.2153912815825003,24
10,00,0.2425368908912828,0.3064358219147827,0.5131905208790554,1.263460666905896,25
10,00,0.2282498417735945,0.2867599794864571,0.5184909745023799,1.2563425116013878,26
10,00,0.2177072254580651,0.2840805886640741,0.514013679539236,1.3048744159334018,27
10,00,0.2394720399224577,0.2584536435671141,0.5346738784756278,1.079264383644967,28
10,00,0.2244845548698155,0.2600770499017622,0.5222965324043485,1.1585520885950824,29
10,00,0.2338658616928648,0.2474126189906171,0.5183820748745642,1.057925330356866,30
10,00,0.2267677136612385,0.2678096150565652,0.5151451178328714,1.1809865290463613,31
10,00,0.2315606701116137,0.2475506757710006,0.5251263153183765,1.069053201701652,32
10,00,0.2130293304175268,0.2623256370440883,0.5006189212834291,1.2314061943017105,33
10,00,0.218437092440295,0.250923625315227,0.5088978819695491,1.148722602521417,34
10,00,0.2132197554795291,0.2642531937389157,0.4990346856738168,1.23934666909552,35
10,00,0.2328160518036433,0.2429667130368666,0.5203408171121255,1.0435994904757868,36
10,00,0.2322130645222907,0.252178022024938,0.5098101821797082,1.085976891712442,37
10,00,0.2221731494094601,0.2500083578821913,0.5237182758096446,1.125286104764314,38
10,00,0.2339379655946262,0.2510887334798461,0.521162104675107,1.0733133155263015,39
10,00,0.2322392942941667,0.2611964419876345,0.5260611846149379,1.1246866848328825,40
10,00,0.2326389761690347,0.2839727163237666,0.5209191513602828,1.220658382357361,41
10,00,0.2359399805989214,0.2879008029136801,0.5212018558858094,1.2202289844343412,42
10,00,0.2401574455324123,0.293454081947895,0.5258790044400932,1.221923731314379,43
