Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.35261399967574536,0.38191894077546024,0.6690884074800176,1.0831077073702773,0
0,00,0.341134684342845,0.37800424106139624,0.6668562953606825,1.1080791793117608,1
0,00,0.32984186505384194,0.35092665249410343,0.6609863426017699,1.0639239274153987,2
0,00,0.3291973869075455,0.33688460916561613,0.6614375909072567,1.0233514072826755,3
0,00,0.3400977213291636,0.3372650609986203,0.6752841926788078,0.9916710399603009,4
0,00,0.34495768457410214,0.35587509769728193,0.6717686553898585,1.0316485575228127,5
0,00,0.33762442711460117,0.3550749725401167,0.66221494684975,1.0516862644526377,6
0,00,0.3274467362300198,0.34832625132054745,0.6584198752616974,1.0637646150666182,7
0,00,0.31083749483914785,0.34169282516985383,0.6607772326057639,1.0992651492918284,8
0,00,0.26590083416251387,0.3419917425882495,0.6357005723740821,1.2861627292949003,9
0,00,0.282049545720425,0.33063058534168793,0.6650652520076348,1.1722429280897255,10
0,00,0.2845270326543332,0.29472673748476946,0.670445149870884,1.0358479288779132,11
0,00,0.26740156434414253,0.31402556610976334,0.6719100790514201,1.1743594951659158,12
0,00,0.2574138627567407,0.2756224483366294,0.6491518095127399,1.0707366160659966,13
0,00,0.22625699218314724,0.2861087030042307,0.5967408680831418,1.2645297731733107,14
0,00,0.20835476181996565,0.323442263779495,0.570711481215779,1.5523631951304941,15
0,00,NaN,NaN,NaN,NaN,16
0,00,NaN,NaN,NaN,NaN,17
0,00,NaN,NaN,NaN,NaN,18
0,00,NaN,NaN,NaN,NaN,19
0,00,NaN,NaN,NaN,NaN,20
0,00,NaN,NaN,NaN,NaN,21
0,00,NaN,NaN,NaN,NaN,22
0,00,NaN,NaN,NaN,NaN,23
0,00,NaN,NaN,NaN,NaN,24
0,00,NaN,NaN,NaN,NaN,25
0,00,NaN,NaN,NaN,NaN,26
0,00,NaN,NaN,NaN,NaN,27
0,00,NaN,NaN,NaN,NaN,28
0,00,NaN,NaN,NaN,NaN,29
0,00,NaN,NaN,NaN,NaN,30
0,00,NaN,NaN,NaN,NaN,31
0,00,NaN,NaN,NaN,NaN,32
0,00,NaN,NaN,NaN,NaN,33
0,00,NaN,NaN,NaN,NaN,34
0,00,NaN,NaN,NaN,NaN,35
0,00,NaN,NaN,NaN,NaN,36
0,00,NaN,NaN,NaN,NaN,37
0,00,NaN,NaN,NaN,NaN,38
0,00,NaN,NaN,NaN,NaN,39
0,00,NaN,NaN,NaN,NaN,40
0,00,NaN,NaN,NaN,NaN,41
0,00,NaN,NaN,NaN,NaN,42
0,00,NaN,NaN,NaN,NaN,43
0,00,NaN,NaN,NaN,NaN,44
0,00,NaN,NaN,NaN,NaN,45
0,00,NaN,NaN,NaN,NaN,46
0,00,NaN,NaN,NaN,NaN,47
