Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.30272768455548904,0.40221924655125196,0.5819108440522733,1.3286503582975955,0
10,00,0.2611420901070437,0.475062446581218,0.5592199689956185,1.819172261302217,1
10,00,0.2671463013446237,0.4068723497743851,0.5696983509064422,1.5230319406500492,2
10,00,0.2670975206753493,0.4095936710695824,0.5735162873323238,1.533498588957079,3
10,00,0.279809923725059,0.4069784250456448,0.5843244570046817,1.4544817411320319,4
10,00,0.266002228464437,0.3790976576520549,0.5834932844446041,1.425167224502174,5
10,00,0.23844467339442293,0.3808186347819576,0.5703800296459848,1.5970943253239587,6
10,00,0.23557967215412295,0.37096382702016395,0.5740800354983138,1.5746852163775353,7
10,00,0.22596025226059202,0.37508600270427456,0.5728226057453196,1.65996452452045,8
10,00,0.264055498899739,0.36716157999244003,0.6004104339564516,1.3904712513934432,9
10,00,0.27422371042497845,0.3679722329444398,0.6015228945329414,1.3418687697507066,10
10,00,0.2808830283327191,0.3909545137886913,0.6027149015758957,1.391876597562126,11
10,00,0.2645321417527984,0.3759912665721569,0.5706054316181735,1.4213443556644074,12
10,00,0.27696427206098273,0.3861510951866921,0.5695812107160816,1.3942271048652382,13
10,00,0.2757060919975536,0.3837526474440118,0.566100727269212,1.3918903447640065,14
10,00,0.2898108247860465,0.3664977190480003,0.5886272216434265,1.2646101791351931,15
10,00,0.29318957884175434,0.3823331270715781,0.5947687095375127,1.3040474650633405,16
10,00,0.2892140373269849,0.3755000546798602,0.5800616833694676,1.2983465745658826,17
10,00,0.29475574770107826,0.34519790069922035,0.5976640783937963,1.1711320420095663,18
10,00,0.2817871723943849,0.3585139198998199,0.5809542976541142,1.272286161408545,19
10,00,0.29366528472680853,0.3551482162564268,0.6003684219289491,1.2093639756800492,20
10,00,0.28824008579961957,0.31749709310434865,0.6059635452093767,1.1015022155005467,21
10,00,0.2713540569856857,0.2466856261422286,0.6743055863477139,0.9090913505495943,22
10,00,0.3076628964321242,0.23056631158793484,0.7338919802192512,0.7494121464165627,23
10,00,0.331578615937555,0.20898869883074958,0.7675400214597677,0.6302840074285962,24
10,00,0.318075589145485,0.28030192926817493,0.7440510352582796,0.8812431347567741,25
10,00,NaN,NaN,NaN,NaN,26
10,00,NaN,NaN,NaN,NaN,27
10,00,0.2990126007552224,0.32129891400586064,0.792202091166476,1.0745330236730801,28
10,00,0.30618726131910246,0.2838135352124511,0.8275108796911572,0.9269279655519899,29
10,00,0.2980346318914206,0.2856333538160629,0.8338618731366624,0.9583898086049419,30
10,00,0.32371141707516526,0.25092790434693546,0.8572527776163694,0.7751592656636834,31
10,00,0.30943463261021,0.2805729565752123,0.8406840025873431,0.9067277124362667,32
10,00,0.3382284527011864,0.25226329878828513,0.8421956956064671,0.7458370127457945,33
10,00,0.32047957002175764,0.25606670205333837,0.8425303465315427,0.7990110010318404,34
10,00,0.32253485736941206,0.2784423364505935,0.8352141415518708,0.8632937807763282,35
10,00,0.3269805219054661,0.2902336196584773,0.8345804759775317,0.887617457967075,36
10,00,0.32875759223356854,0.32165216286408477,0.7990109911735188,0.9783870257681055,37
10,00,NaN,NaN,NaN,NaN,38
10,00,NaN,NaN,NaN,NaN,39
10,00,NaN,NaN,NaN,NaN,40
10,00,0.3823543571875899,0.3355593131934445,0.695161048555158,0.8776134151096207,41
10,00,0.36408401362392434,0.3291892038401278,0.5982188005892921,0.9041572590994322,42
10,00,0.3458390035867106,0.3247182702329045,0.5769129995201947,0.9389290012556071,43
10,00,0.36442841738883125,0.35730156824652365,0.5829681791148733,0.9804437612374681,44
10,00,0.3592916950122292,0.34806560041701123,0.5851033456533099,0.968754928791672,45
10,00,0.3534020261943826,0.35130781257105353,0.5686752611122636,0.9940741323815241,46
10,00,0.3525830850087257,0.3415841665756563,0.5786333108932995,0.9688047473043206,47
10,00,0.35891748165483917,0.3418636036781777,0.5923309161896612,0.9524852400667915,48
10,00,0.34359418173015266,0.334352524328949,0.579295955847758,0.9731029863350197,49
10,00,0.3433544508612785,0.3269674775965476,0.5834853324541002,0.9522738871634678,50
10,00,0.3527432337390902,0.35123372998722,0.58558922386885,0.995720672694783,51
10,00,0.3484075496753385,0.3125883755497525,0.5888381635559494,0.8971917395046006,52
10,00,0.32260980758431457,0.3268013323858576,0.5703589402942131,1.0129925523124328,53
10,00,0.3397028848372442,0.310472042944197,0.5988634664263198,0.9139517407776738,54
10,00,0.3468562900453443,0.3276898878297558,0.6020048062643246,0.9447425266150344,55
10,00,0.34543823249484995,0.3176138692549868,0.6036121313989529,0.9194519870052948,56
10,00,0.33185024796667373,0.31901169651676214,0.573235808894133,0.9613122137814376,57
10,00,0.34173072923998365,0.3180991342760171,0.5865900231961083,0.9308473223449243,58
10,00,0.33185356568297564,0.3291060765268232,0.5936496103389816,0.9917207785593688,59
10,00,0.35011631110631836,0.33493825031007896,0.6319808396113384,0.9566485184643958,60
10,00,0.3169854931627771,0.3645759300145016,0.6143221265715468,1.1501344316324473,61
10,00,0.34604149624461056,0.36442241998433,0.6605110567128099,1.0531176865757346,62
10,00,0.3544780307145907,0.36638197430060665,0.6539324131926627,1.033581611706708,63
10,00,0.33866595669993393,0.3480126025804296,0.6353522674571843,1.0275984216765461,64
10,00,0.32166863437553406,0.36442346055828156,0.6333403345052976,1.1329157450049454,65
