Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2167997519098506,0.2802065404098601,0.4989337254594825,1.2924670713017017,0
0,00,0.2341014235301371,0.2765907480949924,0.5261020977257131,1.1814996420104444,1
0,00,0.2460754594304745,0.2806544997906037,0.5431479842038238,1.1405221001726873,2
0,00,0.2524756501094247,0.2877728822138449,0.5577660529344659,1.139804500311702,3
0,00,0.2545007030547122,0.2886615378384972,0.5710427022198892,1.1342268778583342,4
0,00,0.26952305612549,0.2740647917538816,0.5939588170362153,1.0168510096823664,5
0,00,0.2812695153212277,0.2614265629980838,0.6057374551265453,0.9294521757877602,6
0,00,0.2818418537486696,0.2618000228727134,0.6176218272280224,0.928889798979862,7
0,00,0.2688310431453574,0.2601706745590974,0.6101161376716548,0.9677850872989496,8
0,00,0.2663050149078896,0.2584042795264251,0.6118164669800727,0.9703320067622564,9
0,00,0.2642663807742922,0.260575787528394,0.6108305329623539,0.9860345714990876,10
0,00,0.2573697771104631,0.2669424154779395,0.5975134174763066,1.0371941044319586,11
0,00,0.265850752276813,0.2647666230869325,0.6096333064728903,0.9959220382842788,12
0,00,0.2710835579692786,0.2794559668995698,0.613737724083163,1.03088497507193,13
0,00,0.2700039449364833,0.2950647701321938,0.6152135773455032,1.092816514964646,14
0,00,0.2748427547355073,0.2887001732868084,0.620160784381259,1.0504194427997082,15
0,00,0.2763678448689802,0.2920378656627809,0.6252694669611937,1.0566998697016632,16
0,00,0.2670736837292071,0.2780221117086985,0.622166951033379,1.040994035153955,17
0,00,0.2566484738528484,0.2716668751051366,0.6160934750363152,1.0585173994095098,18
0,00,0.2615721439919662,0.2754903852905628,0.6249569861808814,1.0532099522762028,19
0,00,0.269773206659293,0.2806579571114837,0.6409560767877366,1.0403477817051618,20
0,00,0.2643254143644453,0.269338405379429,0.649202531174518,1.0189652252207269,21
0,00,0.2554142246173169,0.267189509140444,0.6623534848544474,1.0461026966715337,22
0,00,0.2571489333243271,0.2501183472877689,0.6754000567750711,0.9726594781254994,23
0,00,0.2631000506273431,0.2491217184096158,0.6885581432240082,0.9468706593389208,24
0,00,0.2654893524029027,0.2410652041440283,0.7023874204264619,0.9080032851117558,25
0,00,0.2661324548886673,0.244786785424094,0.7057346866668681,0.919793061415591,26
0,00,0.2682409333084667,0.2438369632124355,0.7061759447290986,0.9090221995762016,27
0,00,0.2657708910479845,0.245287746072502,0.7058637191215751,0.9229293136855068,28
0,00,0.2703449201808122,0.2360515020833547,0.7159828020763274,0.873149389770219,29
0,00,0.277214876378145,0.2444300833456917,0.7146993328805975,0.8817350877384663,30
0,00,0.2864445038527116,0.2478078213095599,0.7355690008157109,0.8651163418271818,31
0,00,0.3062192927595398,0.2490644048185593,0.7658696459991581,0.8133530796641816,32
0,00,0.3166692867628498,0.2500311081362707,0.7858790825434911,0.7895653875758285,33
0,00,0.3227832070604891,0.2429201824276513,0.8009740569641158,0.7525799890269027,34
0,00,0.3350848425120716,0.2448991094124714,0.8230304927891403,0.7308570199013069,35
0,00,0.3319613493160747,0.2519670365889331,0.8245266029136897,0.7590252211832783,36
0,00,0.336674886054862,0.251493844728452,0.8344782903749894,0.7469931828757506,37
0,00,0.3350967176679958,0.2510743274099761,0.8358058051109788,0.749259285967502,38
0,00,0.3345761552956126,0.2513908734106009,0.8352431213431082,0.7513711584989856,39
0,00,0.3346572863043579,0.246310354225381,0.8335832285983065,0.7360077437590027,40
0,00,0.3342154466385838,0.2421099874176863,0.83467745012976,0.7244129194288883,41
