Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.33496578296505775,0.3140993463655712,0.6313846571182467,0.9377057667956991,0
0,00,0.3294148956314845,0.32459217359424125,0.6650489334622465,0.9853597329653289,1
0,00,0.32058421577764706,0.3008050054284498,0.630634168177993,0.9383026070038462,2
0,00,0.3281147083811519,0.31845570989288946,0.6415759617088346,0.9705621289093747,3
0,00,0.3269548224159894,0.3152144497210751,0.6407278917793711,0.964091758585604,4
0,00,0.3345163713672571,0.3165827188403118,0.6299099569322926,0.946389312864881,5
0,00,0.332439955737717,0.3200609287071948,0.629948352892921,0.9627631191231153,6
0,00,0.31916491611894143,0.2986513607821039,0.6066511658335707,0.9357274114389413,7
0,00,0.3025919465530481,0.3296510273021307,0.5932649717921148,1.0894243255887142,8
0,00,0.3074769139428706,0.3224666282379825,0.605100922502606,1.0487506983951875,9
0,00,0.30879229067305913,0.3156168430259325,0.6049376163780436,1.022100786059128,10
0,00,0.3188564329146545,0.31480893025378354,0.6175570204132699,0.9873061909904941,11
0,00,0.29988345220151724,0.3084379458843093,0.5965862306384553,1.0285260611080451,12
0,00,0.31447932443414983,0.3187304026311719,0.6029707662473801,1.0135178304795431,13
0,00,0.3006054640811303,0.32502490424845193,0.588988742942345,1.081234185951893,14
0,00,0.30328970764731067,0.30887708870813635,0.5956183359201146,1.018422587117012,15
0,00,0.27797990317555854,0.29855830495884433,0.5655898673139528,1.07402837956343,16
0,00,0.27736520881412496,0.3093330531832028,0.5769581113919662,1.115255422645675,17
0,00,0.29090213599351833,0.3008619059491446,0.5877595343960634,1.034237527756923,18
0,00,0.3060988580859211,0.2885089025096696,0.600977737009908,0.9425350499957957,19
0,00,0.27794615567742076,0.3028352366979798,0.5917519993112412,1.0895464121815193,20
0,00,0.2533164785590452,0.30943158770513735,0.5646414496437158,1.2215217480729834,21
0,00,0.2850894789408508,0.30457577131253893,0.5880969726196188,1.068351495972712,22
0,00,0.30444824468057735,0.3234811412096989,0.6006364272309839,1.0625160330587242,23
0,00,0.3144081925782923,0.3251751030888155,0.5965795743619734,1.0342450062201929,24
0,00,0.31913208102895296,0.3358017758654078,0.5927758631558402,1.0522344691348737,25
0,00,0.3270464043480591,0.31062748346546,0.5990057864532004,0.9497963571398105,26
0,00,0.33346418460157856,0.30200293276838375,0.6052824816968612,0.9056532806640553,27
0,00,0.3205813189504396,0.2985745352938366,0.5984960417784249,0.9313535057855159,28
0,00,0.3306395913470015,0.3154111988037173,0.6001272618427596,0.9539426222938251,29
0,00,0.32081519859421315,0.31092270299204516,0.5909230867864789,0.9691645045324657,30
0,00,0.3204299942026382,0.3241170297510138,0.5979890906330474,1.0115065244049655,31
0,00,0.25466405476925247,0.30711527313902237,0.5376102633632565,1.2059623939361808,32
0,00,0.28909203500487923,0.3199735923717595,0.628298331539097,1.106822581142227,33
0,00,0.3092128593206697,0.3103942975548754,0.6537958891873592,1.0038207926953662,34
0,00,0.3537617821288158,0.423156393709184,0.7556001272608248,1.1961619798576757,35
0,00,0.40355036476093514,0.4801378718131995,0.7229575678648008,1.1897842592649746,36
