Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3030648726033092,0.3368930667317083,0.6433376590088298,1.1116203070247532,0
0,00,0.29240276768099355,0.32483665177574833,0.6337957104988345,1.110921946300247,1
0,00,0.2908934515963001,0.305805576511375,0.6368389392631496,1.0512631853114722,2
0,00,0.2966696831657991,0.3071098876399113,0.6456551732579998,1.0351913426498571,3
0,00,0.2793971181221492,0.3236857304939942,0.6138494114643644,1.1585149219487745,4
0,00,0.2835010258865428,0.342207662804771,0.6212501387237481,1.2070773350277844,5
0,00,0.29746070120025214,0.3259035693438154,0.6091225319803122,1.095618910426811,6
0,00,0.3078628748857485,0.31225208615990496,0.6175631910049206,1.014257033348972,7
0,00,0.30739581912355146,0.31280495978118367,0.6126307433578583,1.0175966630680104,8
0,00,0.30577166297438163,0.3120602202954607,0.6128668492262312,1.0205661873958738,9
0,00,0.28573898174605705,0.3265396238502415,0.587562140977667,1.1427899051605248,10
0,00,0.29595277566208855,0.32833460993962266,0.5947393816823374,1.1094155451155723,11
0,00,0.2702635427772422,0.3529305480433119,0.5546213554787266,1.3058755332538725,12
0,00,0.2523632180776197,0.34098022328859956,0.5422242549969354,1.351148657423301,13
0,00,0.23479493640110283,0.3283792718721111,0.525047659780044,1.3985790192303682,14
0,00,0.23988962644071143,0.3413656113392829,0.5370015783052453,1.4230111422665088,15
0,00,0.25346118374429416,0.3120048450767782,0.5544006140721196,1.230976832300863,16
0,00,0.2642922368503356,0.346920950066782,0.5597291343737107,1.3126414691599044,17
0,00,0.2500019361731131,0.33620206522029283,0.557198371224884,1.3447978458354446,18
0,00,0.2437612878301667,0.33160538795587896,0.5536548914119132,1.3603693634360636,19
0,00,0.24472155003257207,0.3366624156721224,0.5479458932972892,1.3756958291058272,20
0,00,0.2501154375151884,0.33343577185396284,0.5603008213259207,1.3331275157044826,21
0,00,0.25198353227792547,0.33303987956667985,0.557363157106866,1.3216731925138394,22
0,00,0.2656832689322646,0.32893901034832074,0.577670246325131,1.238087033746122,23
0,00,0.2842557829200527,0.32229129314040394,0.5934315779137513,1.133807340099212,24
0,00,0.2625383031711042,0.31967276526313537,0.5588870006956086,1.2176233387735231,25
0,00,0.2537999321232275,0.3103701542132023,0.5318189413099869,1.2228929756470868,26
0,00,0.2614177028703079,0.3212241830561813,0.5525297380137885,1.2287774681255768,27
0,00,0.2534162265878629,0.3349199338444961,0.5347516641410526,1.3216199228993522,28
0,00,0.25706997485885774,0.33161255142882895,0.544743199223825,1.2899699842850112,29
0,00,0.25898924270349966,0.3427962361284541,0.5466114511191658,1.3235925652746117,30
0,00,0.25124503456679886,0.3021112933739615,0.5490228520647407,1.2024567725084283,31
0,00,0.24700542709089784,0.31145076814052164,0.5352075015171672,1.2609065792951502,32
0,00,0.24119873135564054,0.30879290534724485,0.5725710943496054,1.2802426597009693,33
0,00,0.3164434203980797,0.3533815417675705,0.6358840913148813,1.11672899162518,34
0,00,0.32419988817309453,0.32836715555548773,0.6373290469105237,1.0128540062301572,35
0,00,0.32921256907554464,0.32991039108818965,0.6307060095900046,1.0021196700192965,36
0,00,0.30468519248227843,0.3000856874205395,0.6273818010516414,0.9849040741879621,37
0,00,0.31573379235229027,0.30643460590813026,0.6469758562682311,0.9705473830505158,38
0,00,0.31186726816349425,0.33166502995465585,0.6230808797619185,1.0634813711222262,39
0,00,0.292912017687122,0.3355004980134288,0.5886034116116737,1.1453968350721555,40
0,00,0.28357361985239893,0.3458258515347813,0.5838809470477301,1.2195275841059718,41
0,00,0.286238116965969,0.36078296714401353,0.5357800796637193,1.26042950173162,42
0,00,0.30970193743851937,0.36549784747659647,0.55646087615547,1.1801600290251766,43
0,00,0.36400781029772905,0.4116772713760193,0.6566459083281859,1.130957247975807,44
0,00,0.33557166444557684,0.4167572032876828,0.6075591286824314,1.2419320444598285,45
0,00,0.3543929620748998,0.4142343625136264,0.6646274480064762,1.1688560633043252,46
0,00,0.3435116005300908,0.3961649720732297,0.6469202110728541,1.1532797479383134,47
0,00,0.36275356077326737,0.43199971062043924,0.6516892687340874,1.1908903380564,48
0,00,0.3520161404918335,0.4123681878228167,0.6305769490422589,1.1714468184517333,49
0,00,0.2953316981958308,0.4088952566116076,0.5538472715179175,1.3845288504739988,50
